main synset	synset	examples	lemmas	label	definition
Synset('incontestable.a.01')	Synset('incontestable.a.01')		incontestable, incontestible	MISCELLANEOUS	incapable of being contested or disputed
Synset('incontestable.a.01')	Synset('unassailable.s.03')	an ironclad contract / a watertight alibi / a bulletproof argument	unassailable, unshakable, watertight, bulletproof		without flaws or loopholes
Synset('incontestable.a.01')	Synset('inarguable.s.01')		inarguable, unarguable		against which no argument can be made
Synset('incontestable.a.01')	Synset('demonstrable.s.01')	demonstrable truths	demonstrable, incontrovertible		necessarily or demonstrably true
Synset('incontestable.a.01')	Synset('demonstrated.s.01')		demonstrated		having been demonstrated or verified beyond doubt
Synset('incontestable.a.01')	Synset('unanswerable.s.01')	an unanswerable argument	unanswerable		impossible to answer
Synset('bad.a.01')	Synset('bad.a.01')	a bad report card / his sloppy appearance made a bad impression / a bad little boy / clothes in bad shape / a bad cut / bad luck / the news was very bad / the reviews were bad / the pay is bad / it was a bad light for reading / the movie was a bad choice	bad	BEHAVIOR	having undesirable or negative qualities
Synset('bad.a.01')	Synset('severe.s.06')	a severe worldwide depression / the house suffered severe damage	severe		very bad in degree or extent
Synset('bad.a.01')	Synset('naughty.s.02')	a naughty boy	naughty		badly behaved
Synset('bad.a.01')	Synset('corked.s.01')	a corked port	corked, corky		(of wine) tainted in flavor by a cork containing excess tannin
Synset('bad.a.01')	Synset('poor.s.06')	a poor light for reading / poor morale / expectations were poor	poor		unsatisfactory
Synset('bad.a.01')	Synset('icky.s.01')	a lousy play / it's a stinking world	icky, crappy, lousy, rotten, shitty, stinking, stinky		very bad
Synset('bad.a.01')	Synset('deplorable.s.01')	my finances were in a deplorable state / a lamentable decision / her clothes were in sad shape / a sorry state of affairs	deplorable, distressing, lamentable, pitiful, sad, sorry		bad; unfortunate
Synset('bad.a.01')	Synset('rubber.s.01')	a rubber check / a no-good check	rubber, no-good		returned for lack of funds
Synset('bad.a.01')	Synset('atrocious.s.02')	atrocious taste / abominable workmanship / an awful voice / dreadful manners / a painful performance / terrible handwriting / an unspeakable odor came sweeping into the room	atrocious, abominable, awful, dreadful, painful, terrible, unspeakable		exceptionally bad or displeasing
Synset('bad.a.01')	Synset('horrid.s.01')	when she was bad she was horrid	horrid		exceedingly bad
Synset('bad.a.01')	Synset('swingeing.s.01')	swingeing taxation / swingeing damages awarded by the judge	swingeing		severe; punishingly bad
Synset('bad.a.01')	Synset('incompetent.s.04')	incompetent at chess	incompetent, unskilled		not doing a good job
Synset('bad.a.01')	Synset('unfavorable.s.03')	made an unfavorable impression / unfavorable reviews	unfavorable, unfavourable		not favorable
Synset('bad.a.01')	Synset('hard.s.11')	had hard luck / a tough break	hard, tough		unfortunate or hard to bear
Synset('bad.a.01')	Synset('fearful.s.04')	fearful slum conditions / a frightful mistake	fearful, frightful		extremely distressing
Synset('bad.a.01')	Synset('hopeless.s.04')	she handed me a hopeless jumble of papers / he is a hopeless romantic	hopeless		(informal to emphasize how bad it is) beyond hope of management or reform
Synset('bad.a.01')	Synset('ill.s.03')	ill manners / of ill repute	ill		distressing
Synset('bad.a.01')	Synset('unsuitable.s.03')	the movie is unsuitable for children	unsuitable		not conducive to good moral development
Synset('bad.a.01')	Synset('uncool.s.01')		uncool		(spoken slang) unfashionable and boring
Synset('bad.a.01')	Synset('pretty.s.02')	a pretty mess / a pretty kettle of fish	pretty		(used ironically) unexpectedly bad
Synset('bad.a.01')	Synset('mediocre.s.03')	there have been good and mediocre and bad artists	mediocre		poor to middling in quality
Synset('bad.a.01')	Synset('negative.s.03')	ran a negative campaign / delinquents retarded by their negative outlook on life	negative		having the quality of something harmful or unpleasant
Synset('cowardly.a.01')	Synset('cowardly.a.01')	cowardly dogs, ye will not aid me then"- P.B.Shelley	cowardly, fearful	MIND	lacking courage; ignobly timid and faint-hearted
Synset('cowardly.a.01')	Synset('dastard.s.01')	the unprovoked and dastardly attack by Japan on...December 7th"- F.D. Roosevelt	dastard, dastardly		despicably cowardly
Synset('cowardly.a.01')	Synset('funky.s.04')		funky		in a state of cowardly fright
Synset('cowardly.a.01')	Synset('pusillanimous.s.01')		pusillanimous, poor-spirited, unmanly		lacking in courage and manly strength and resolution; contemptibly fearful
Synset('cowardly.a.01')	Synset('craven.s.01')	the craven fellow turned and ran / a craven proposal to raise the white flag / this recreant knight"- Spenser	craven, recreant		lacking even the rudiments of courage; abjectly fearful
Synset('cowardly.a.01')	Synset('faint.s.06')	faint heart ne'er won fair lady	faint, fainthearted, timid, faint-hearted		lacking conviction or boldness or courage
Synset('cowardly.a.01')	Synset('caitiff.s.01')		caitiff		despicably mean and cowardly
Synset('cowardly.a.01')	Synset('poltroon.s.01')		poltroon		characterized by complete cowardliness
Synset('cowardly.a.01')	Synset('chicken.s.01')		chicken, chickenhearted, lily-livered, white-livered, yellow, yellow-bellied		easily frightened
Synset('multidimensional.a.01')	Synset('multidimensional.a.01')	multidimensional problems / a multidimensional proposition / a multidimensional personality	multidimensional	SPATIAL	having or involving or marked by several dimensions or aspects
Synset('multidimensional.a.01')	Synset('dimensional.s.02')	never matures as a dimensional character	dimensional		having dimension--the quality or character or stature proper to a person; he is pasty, bland, faceless"- Norman Cousins
Synset('multidimensional.a.01')	Synset('three-dimensional.s.01')	lifelike three-dimensional characters / a three-dimensional account of conditions under the new government / they shot the movie in three-D	three-dimensional, 3-dimensional, third-dimensional, three-d		involving or relating to three dimensions or aspects; giving the illusion of depth
Synset('multidimensional.a.01')	Synset('four-dimensional.s.01')		four-dimensional, 4-dimensional		involving or relating to the fourth dimension or time
Synset('multidimensional.a.01')	Synset('two-dimensional.s.02')	a film with two-dimensional characters / a flat two-dimensional painting	two-dimensional, 2-dimensional, flat		lacking the expected range or depth; not designed to give an illusion or depth
Synset('subsequent.a.01')	Synset('subsequent.a.01')	subsequent developments	subsequent	TEMPORAL	following in time or order
Synset('subsequent.a.01')	Synset('later.s.01')	without ulterior argument / the mood posterior to	later, ulterior, posterior		coming at a subsequent time or stage
Synset('subsequent.a.01')	Synset('attendant.s.02')	an excessive growth of bureaucracy, with attendant problems / snags incidental to the changeover in management / attendant circumstances / the period of tension and consequent need for military preparedness / the ensuant response to his appeal / the resultant savings were considerable	attendant, consequent, accompanying, concomitant, incidental, ensuant, resultant, sequent		following or accompanying as a consequence
Synset('inferior.a.02')	Synset('inferior.a.02')		inferior	QUANTITY	of low or inferior quality
Synset('inferior.a.02')	Synset('coarsened.s.01')		coarsened		made coarse or crude by lack of skill
Synset('inferior.a.02')	Synset('low-grade.s.01')		low-grade		of inferior quality
Synset('inferior.a.02')	Synset('ropey.s.03')	ropey food / a ropey performance	ropey, ropy		(British informal) very poor in quality
Synset('inferior.a.02')	Synset('cheapjack.s.01')	cheapjack moviemaking...that feeds on the low taste of the mob"- Judith Crist	cheapjack, shoddy, tawdry		cheap and shoddy
Synset('inferior.a.02')	Synset('third-rate.s.01')		third-rate		of lesser quality than second-rate
Synset('inferior.a.02')	Synset('bum.s.01')		bum, cheap, cheesy, chintzy, crummy, punk, sleazy, tinny		of very poor quality; flimsy
Synset('inferior.a.02')	Synset('utility.s.01')		utility, utility-grade		used of beef; usable but inferior
Synset('inferior.a.02')	Synset('scrawny.s.02')	scrawny cattle / scrubby cut-over pine / old stunted thorn trees	scrawny, scrubby, stunted		inferior in size or quality
Synset('inferior.a.02')	Synset('mediocre.s.01')	they improved the quality from mediocre to above average	mediocre, second-rate		moderate to inferior in quality
Synset('inferior.a.02')	Synset('bad.s.07')	a bad chess player / a bad recital	bad		below average in quality or performance
Synset('inferior.a.02')	Synset('less.s.02')	no less than perfect	less		(usually preceded by `no') lower in quality
Synset('inferior.a.02')	Synset('deplorable.s.02')	deplorable housing conditions in the inner city / woeful treatment of the accused / woeful errors of judgment	deplorable, execrable, miserable, woeful, wretched		of very poor quality or condition
Synset('inferior.a.02')	Synset('commercial.s.03')	commercial grade of beef / commercial oxalic acid	commercial, commercial-grade		of the kind or quality used in commerce; average or inferior
Synset('inferior.a.02')	Synset('base.s.03')	base coins of aluminum / a base metal	base		(used of metals) consisting of or alloyed with inferior metal
Synset('inferior.a.02')	Synset('second-class.s.01')	a second-class citizen / second-class accommodations	second-class		of inferior status or quality
Synset('inferior.a.02')	Synset('coarse.s.03')	of what coarse metal ye are molded"- Shakespeare / produced...the common cloths used by the poorer population	coarse, common		of low or inferior quality or value
Synset('inferior.a.02')	Synset('bush-league.s.01')		bush-league, bush		not of the highest quality or sophistication
Synset('united.a.01')	Synset('united.a.01')	presented a united front	united	MISCELLANEOUS	characterized by unity; being or joined into a single entity
Synset('united.a.01')	Synset('unsegmented.s.01')	unsegmented worms	unsegmented, nonsegmental		having a body that is not divided into segments
Synset('united.a.01')	Synset('conjugate.s.01')		conjugate, conjugated, coupled		joined together especially in a pair or pairs
Synset('united.a.01')	Synset('incorporate.s.01')		incorporate, incorporated, integrated, merged, unified		formed or united into a whole
Synset('united.a.01')	Synset('undivided.s.01')	presented an undivided front	undivided		not parted by conflict of opinion
Synset('united.a.01')	Synset('in_league.s.01')	they found out that some policemen were in league with the criminals	in_league		(usually followed by `with') united in effort as if in a league
Synset('united.a.01')	Synset('one.s.02')	a unitary action / spoke with one voice	one, unitary		having the indivisible character of a unit
